video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,225,7.498795081967213,0,6.022167,328.36658,0.007638916,8.6960335,315.94153,0.009429085,6.181986,318.09164,0.0050831106,15.186226,321.33505,0.016837563,1.7455983,326.36545,0.0040602265,8.256632,367.1763,0.01138777,2.891709,371.092,0.0060030837,15.088121,420.32623,0.02964563,18.82563,421.28857,0.011879729,29.359665,498.61243,0.05994162,30.298887,501.4854,0.031386547,8.304932,408.56018,0.04934107,6.7833757,409.86115,0.035893414,10.488783,438.5873,0.1863688,11.179257,438.6915,0.13876098,36.70319,517.29895,0.38414007,35.257996,518.2589,0.32963434
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,226,7.5321230601092894,0,3.1729412,323.51282,0.0068107275,6.3382072,310.6353,0.010048142,3.4379406,312.78064,0.004197378,13.473232,312.89798,0.019654112,0.0,318.06546,0.0031845416,5.687647,353.00195,0.011732824,1.1319345,357.9471,0.0039420803,14.35866,408.1836,0.030434525,20.088806,411.8208,0.006754417,30.609634,502.8593,0.055168547,34.406075,509.18927,0.018910391,5.9916296,389.2339,0.052477404,5.28053,390.98956,0.030364027,7.538769,433.41898,0.23174645,8.7289095,433.9398,0.14478654,39.64853,525.75745,0.46621507,38.30226,526.38837,0.3714125
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,227,7.565451038251366,0,0.0,276.141,0.0055351304,0.0,267.28363,0.008026715,0.0,269.5327,0.0026347097,3.6689835,264.90674,0.020312237,0.0,270.0677,0.0025988359,0.0,283.61432,0.020369533,4.5922575,288.34656,0.0044638515,0.9887171,290.91864,0.068999596,14.945395,297.29953,0.008565617,4.4493637,306.97873,0.09282688,8.147277,321.2979,0.021690913,1.4502449,350.60974,0.14917351,6.426646,351.921,0.07291824,6.300909,443.1504,0.43303832,11.644552,442.01422,0.2585928,52.411034,527.9769,0.5947851,49.194996,527.0698,0.46435282
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,228,7.5987790163934426,0,0.0,271.99487,0.006837768,0.0,263.57507,0.009079728,0.0,265.54517,0.0032273834,1.3337402,259.91766,0.022238577,0.0,264.54407,0.0033116213,0.0,277.54803,0.02761675,3.709917,280.06427,0.0064330595,1.5797367,294.88947,0.08711785,13.54137,294.39178,0.011805664,4.9927025,315.05243,0.11280457,6.8622427,317.0849,0.028247688,0.11192894,345.65717,0.19188882,5.6674347,346.45703,0.09863248,7.6607265,443.8685,0.48489222,13.330791,442.10406,0.3064958,57.902065,531.01575,0.6164735,52.933918,529.5333,0.49156743
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,229,7.632106994535519,0,0.0,279.63937,0.0075161248,0.0,271.47742,0.010371626,0.0,273.55695,0.0030287101,1.3613586,268.28058,0.025898444,0.0,273.1662,0.0029399863,0.0,285.98935,0.042160977,2.811669,288.3916,0.0067378185,2.4343748,310.0075,0.14511669,12.535732,308.6441,0.01228711,5.124878,330.12234,0.17512444,6.435644,329.56757,0.03180024,0.5608883,355.28583,0.25806272,5.1659455,356.3759,0.11460113,7.9339733,447.1007,0.5498217,13.148861,445.99194,0.31724182,62.96996,531.2306,0.64423877,55.768288,530.561,0.48620486
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,230,7.665434972677596,0,0.0,296.59048,0.0078857,0.0,288.69995,0.011100682,0.4145651,290.7759,0.0032265824,1.4568977,284.7838,0.0263361,0.0,289.70496,0.0029326794,0.0,298.10306,0.042311743,1.9038832,300.81778,0.006409549,1.5566578,311.19458,0.14707676,11.456087,309.57074,0.011674525,5.261448,336.34012,0.17863649,5.993086,335.17444,0.031241903,1.6247997,357.1297,0.26491025,5.6563253,358.6061,0.114983946,10.609829,444.99677,0.5712316,14.730074,444.49054,0.330066,64.23166,532.04315,0.6736535,57.141422,532.1522,0.51439846
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,231,7.698762950819672,0,0.0,304.49084,0.008197837,0.0,296.70367,0.011812197,0.0,298.41663,0.0035039596,1.5231781,292.2984,0.02823713,0.0,296.2909,0.0032985257,0.0,305.39526,0.043176785,1.9861025,306.27005,0.006710709,2.3453112,321.8022,0.13094121,11.382767,317.29825,0.010800623,4.6976547,345.0497,0.15167604,5.570527,343.37482,0.027094254,2.5193043,358.65527,0.25849086,5.9788647,359.39075,0.113728814,12.235603,446.92194,0.57593036,15.74455,445.32098,0.33973587,64.499374,532.56195,0.69309604,57.500153,532.0168,0.54067373
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,232,7.732090928961749,0,0.0,284.03275,0.006616803,0.0,276.2967,0.0087979585,0.0,278.5807,0.0027992493,0.0,273.1916,0.022525163,0.0,278.46048,0.0028750023,0.0,287.646,0.03639059,0.9187234,291.4124,0.0066885473,0.0,291.5099,0.13180208,10.106314,293.79535,0.013498765,4.452755,310.30746,0.1613073,5.103426,315.78766,0.03398264,3.3909016,358.6179,0.26251155,7.340602,360.58295,0.12552024,15.552057,449.29266,0.55299664,18.917122,449.15082,0.33964244,65.65219,533.2867,0.6537894,59.17605,533.9696,0.5121693
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,233,7.765418907103825,0,0.0,255.6087,0.007991528,0.0,247.26648,0.009377926,0.71345806,249.07498,0.0035023547,0.0,241.79987,0.026802234,0.4581895,246.2284,0.0047434727,0.0,259.3272,0.053909853,2.2481513,261.83914,0.011202063,1.91049,285.61926,0.15437385,10.180984,285.9992,0.018624555,6.474842,320.33267,0.17553301,7.0267467,322.41034,0.04136382,2.6458359,342.9021,0.29682797,8.362867,344.6461,0.15244453,15.077288,439.08304,0.5568498,19.151363,438.6618,0.3547961,64.9288,532.98364,0.6271958,59.16736,532.82556,0.48962384
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,234,7.798746885245902,0,0.0,255.67624,0.008823086,0.0,247.5036,0.009603799,0.8002634,249.11853,0.0040977043,0.0,241.30487,0.027467977,0.7281065,245.22046,0.0060344837,0.0,258.2244,0.05889778,2.288303,259.81055,0.014760402,3.25418,288.89075,0.15332189,10.248659,287.515,0.023485033,6.017658,330.33176,0.17338744,6.4433146,330.90665,0.048253622,2.4725895,342.04382,0.3123369,8.627799,343.37256,0.1759697,14.936689,438.90936,0.56028396,19.588717,437.65796,0.3800374,64.61186,533.7726,0.6250223,59.52348,532.64343,0.5029502
