video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,377,12.564738348122866,0,475.01157,698.11176,0.007161836,463.10254,686.6515,0.0016502591,482.48355,688.5261,0.014790778,394.73166,691.3851,0.19713332,511.67307,697.66583,0.8973559,374.6423,714.84406,0.09016056,506.80603,720.0,0.15099308,391.52914,671.7078,0.0029403246,524.6063,678.1681,0.011285136,428.57498,693.73804,0.002196653,500.24512,686.06036,0.0042015295,371.76483,709.8464,0.0038458342,458.276,715.9528,0.005234065,467.98285,687.6873,0.006780834,508.88672,688.0819,0.010432555,477.33215,703.81067,0.027358554,510.29962,708.979,0.034660224
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,378,12.5980665665529,0,464.35934,689.53186,0.008739458,455.7841,677.97534,0.0031961421,474.5941,678.11975,0.010177524,404.14545,684.3497,0.45979115,520.7539,686.5343,0.85994005,386.5671,720.0,0.18662763,520.318,720.0,0.27754518,387.87888,687.2661,0.0054281815,532.79474,686.03394,0.016696341,416.69595,703.1736,0.0029277324,501.7805,693.8862,0.005065924,393.3644,720.0,0.0067484244,482.02728,720.0,0.009432048,471.13184,711.9495,0.0075051985,506.7699,709.72565,0.010928871,482.136,715.3125,0.022210931,501.4001,715.1429,0.027665056
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,379,12.631394784982934,0,444.84564,670.52075,0.009944711,442.33426,657.2882,0.0065782103,459.60126,656.8558,0.0059089563,416.10077,665.87396,0.5826,530.08704,666.07587,0.5607623,404.31464,720.0,0.14045888,534.36316,720.0,0.1966588,399.58176,698.24225,0.0049316864,540.0572,691.1289,0.0134524,432.70325,702.7378,0.0029713842,509.10376,691.90137,0.0052918606,411.15717,720.0,0.004883199,498.67575,720.0,0.007427926,461.26422,711.1202,0.0064714807,495.32968,706.30035,0.009699202,474.07578,713.8449,0.02038913,486.03165,709.4407,0.0261129
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,380,12.66472300341297,0,447.24628,662.9586,0.032413382,445.68744,650.9834,0.029008755,463.24493,649.5611,0.019813398,418.52454,661.16864,0.7149979,529.7272,659.44556,0.53876853,400.38776,718.03235,0.22369371,545.3713,714.7533,0.26124892,388.42853,710.546,0.009446465,552.4359,701.736,0.015858179,424.7651,696.1331,0.005596922,510.34964,692.1166,0.007135796,417.69305,720.0,0.011654115,512.4341,720.0,0.015124604,448.8166,720.0,0.007944613,500.04764,720.0,0.009873355,465.07452,716.88745,0.016309071,482.71027,711.71234,0.018674975
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,381,12.698051221843004,0,438.59982,651.0398,0.013960402,438.3114,637.5891,0.011961047,454.55194,635.1216,0.0049668127,421.56894,652.2616,0.8842108,535.1781,647.3479,0.6625248,410.63916,720.0,0.41991696,559.8218,717.3443,0.4771912,408.22668,712.4912,0.009407825,577.6955,694.9563,0.019366916,439.9601,708.2948,0.0032331776,538.54834,693.50085,0.004813913,426.67435,720.0,0.006860207,527.55615,720.0,0.009911504,477.08664,704.5664,0.004750319,531.08997,696.7449,0.006748488,484.59354,712.324,0.013021226,517.7509,702.93823,0.01637383
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,382,12.731379440273038,0,456.93527,627.8595,0.024981324,448.38266,617.29834,0.023616716,476.77478,615.2588,0.02713978,425.48572,635.49194,0.6568134,534.276,630.46814,0.715744,393.729,719.2284,0.3632058,580.7861,706.75653,0.62070996,388.34918,720.0,0.014804214,618.51306,716.981,0.07837996,443.96616,698.05493,0.0069582546,587.3152,698.07666,0.026164183,419.39703,720.0,0.011178622,546.5647,720.0,0.022598658,460.1476,656.5811,0.010350851,555.1207,643.5519,0.02254396,430.40482,720.0,0.018583367,509.2098,706.05035,0.030744087
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,383,12.764707658703072,0,451.78503,619.5821,0.046125583,443.84857,608.15533,0.05068728,473.15662,607.1343,0.03257533,425.36447,628.13464,0.77030593,534.84467,623.2511,0.62716615,387.15582,720.0,0.54067045,591.13,710.2113,0.6251067,365.2896,720.0,0.028289145,632.06903,720.0,0.06328847,414.74924,694.694,0.0125540085,594.2536,703.68915,0.024622386,425.92816,720.0,0.0142511,565.7854,720.0,0.02181452,453.31638,672.8638,0.011604141,585.8887,659.80206,0.019800156,427.85397,714.4445,0.01717196,556.9349,700.7427,0.024209531
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,384,12.798035877133106,0,449.49353,608.7119,0.077013865,442.19266,596.09784,0.08113742,469.14996,595.1035,0.046468318,423.71564,616.54333,0.8118054,529.2079,611.5,0.6543109,376.95197,720.0,0.65307635,599.2949,707.3611,0.6878948,347.56,720.0,0.039461873,644.99884,720.0,0.06927852,398.84912,678.06067,0.017458027,600.15094,699.65125,0.0286699,422.92294,720.0,0.017775185,575.6491,720.0,0.024830204,439.3443,685.44147,0.012622738,597.60535,670.0376,0.019687202,406.97855,701.48474,0.016766267,559.46326,687.32214,0.022358151
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,385,12.83136409556314,0,448.8533,599.7891,0.079755306,442.07022,585.50354,0.085015215,465.49515,583.31537,0.050015904,421.88965,605.1513,0.8362428,524.2928,597.7331,0.7219983,372.73755,719.6933,0.6747966,606.93164,695.73346,0.73432124,341.6209,720.0,0.030017855,648.77576,720.0,0.06632965,391.83243,675.4356,0.011500422,597.8668,691.0117,0.023579428,424.04926,720.0,0.014943589,586.3436,720.0,0.023233527,434.8045,691.1704,0.010696957,611.32074,669.602,0.018779984,392.8535,700.6874,0.015747853,559.8384,684.41406,0.022792028
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,386,12.864692313993174,0,444.50943,595.9475,0.056296434,438.41205,582.7105,0.047364775,462.8675,580.74554,0.039511535,422.46478,601.60803,0.7332042,526.9658,593.7446,0.7564608,372.37497,709.5874,0.5701475,599.1104,686.36383,0.7799887,352.7597,720.0,0.029455531,653.2931,718.4479,0.11676128,403.65067,691.3138,0.012785921,592.5428,684.03784,0.040153578,396.58517,720.0,0.019257616,550.3707,720.0,0.034706682,420.84924,710.50964,0.010674827,559.0641,690.12897,0.020303376,386.69766,720.0,0.013462118,500.02832,712.3467,0.020758778
