video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,211,8.446608222768223,0,1278.4813,502.6443,0.029537212,1277.7036,494.20227,0.018872865,1277.3969,494.78375,0.019379994,1277.9965,496.6021,0.0255764,1280.0,497.4214,0.030328326,1280.0,522.6351,0.03571733,1277.2389,522.4159,0.044035338,1270.5797,537.5276,0.059969634,1269.5304,537.8445,0.104168735,1271.544,536.1094,0.09778482,1274.2943,536.27167,0.14758028,1280.0,586.4593,0.124916375,1276.6495,586.6844,0.15006937,1279.2565,670.57117,0.18675728,1280.0,670.7226,0.22250313,1265.6902,760.18945,0.13434617,1265.4916,760.02374,0.15505321
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,212,8.48663954135954,0,1275.3973,403.46143,0.006041211,1275.1958,394.9223,0.0042120563,1280.0,395.7124,0.0032172902,1280.0,391.90643,0.0076374165,1280.0,392.29352,0.0034721305,1280.0,425.0633,0.009289523,1280.0,423.4917,0.018073672,1275.1556,459.21393,0.052731413,1274.9856,454.27338,0.09863773,1267.0265,510.64636,0.14179571,1267.3953,507.4521,0.20739372,1277.7689,537.0791,0.10446704,1275.3806,535.26056,0.13926704,1276.7654,669.74945,0.15570155,1279.9968,666.85266,0.19724578,1265.6703,764.28937,0.120488055,1265.762,759.0585,0.14580148
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,213,8.52667085995086,0,1272.6255,308.38803,0.012700058,1271.9283,298.3649,0.008467049,1276.4895,299.1087,0.005724786,1278.2343,300.84595,0.015332415,1280.0,301.1535,0.0073011876,1280.0,354.94907,0.03287664,1278.1953,354.1822,0.035460472,1274.9207,432.3224,0.1203528,1274.5947,432.5729,0.10655455,1249.956,508.22815,0.22366154,1252.0912,507.82013,0.2120053,1275.9081,509.66962,0.16472954,1272.149,508.24707,0.16834204,1278.0995,644.34015,0.17829645,1279.2361,642.1241,0.17752126,1267.1084,767.03186,0.09431319,1266.5177,761.0434,0.09491107
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,214,8.566702178542178,0,1273.5392,320.5214,0.033753626,1273.29,311.2504,0.017944643,1276.7625,311.62323,0.019382328,1278.7327,312.7284,0.022371314,1280.0,312.5161,0.021789148,1279.223,362.01355,0.045898464,1277.4988,361.85516,0.10627597,1266.256,432.49847,0.10120895,1268.141,433.22443,0.22239067,1241.1177,499.5437,0.18999454,1243.034,497.33557,0.3214649,1275.2104,509.54126,0.17518805,1272.8839,508.50623,0.2497442,1277.1588,642.4348,0.17259127,1278.2194,640.4264,0.23675595,1268.8994,763.9268,0.09312318,1268.4224,757.8937,0.11933641
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,215,8.606733497133497,0,1275.8862,318.51343,0.086554416,1276.6663,308.79947,0.05425965,1277.0037,308.9253,0.043286208,1280.0,312.09943,0.054172017,1280.0,312.02942,0.03674718,1280.0,363.53387,0.12308958,1276.1133,362.8774,0.16667123,1259.1849,434.4495,0.1685681,1260.7704,432.49084,0.20148727,1232.0966,497.03174,0.23315258,1234.9523,495.45044,0.27143088,1280.0,512.7097,0.27943024,1277.5773,512.13666,0.3122265,1274.6168,636.68567,0.18098669,1275.6638,635.87854,0.19458014,1271.014,761.5837,0.08387891,1270.2859,758.3629,0.08890865
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,216,8.646764815724815,0,1274.9403,319.66785,0.12888485,1276.186,310.37625,0.08212237,1275.8306,310.2106,0.0673058,1280.0,314.33072,0.07455195,1280.0,313.7082,0.053407837,1276.1005,364.64725,0.16685842,1274.287,363.9668,0.22681165,1249.9772,433.2445,0.18551588,1254.3348,431.7575,0.22899488,1230.6748,493.82944,0.23661365,1233.5641,491.62408,0.28495505,1280.0,513.9016,0.3139823,1279.4343,514.1148,0.35149685,1275.2764,635.5531,0.19762482,1277.8323,635.89856,0.21429038,1270.8578,760.28326,0.09281267,1270.9943,758.29364,0.099046454
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,217,8.686796134316134,0,1275.1669,318.31824,0.15359442,1276.8715,309.19534,0.08634284,1275.698,308.94025,0.1023185,1280.0,314.2529,0.07156376,1278.9316,313.59186,0.08555547,1272.3855,366.07376,0.13787995,1271.0262,365.97513,0.32656112,1240.8185,433.67932,0.11717496,1246.9344,432.94217,0.3154396,1232.6865,494.48618,0.15859796,1234.2228,492.71408,0.3308548,1280.0,516.5379,0.28786775,1279.6799,517.67535,0.4120467,1276.4305,636.52686,0.18712662,1279.2551,638.0257,0.26917815,1269.551,759.34717,0.100508876,1271.0546,759.4361,0.13333555
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,218,8.726827452907452,0,1274.8271,317.11508,0.1620641,1276.8561,308.143,0.09321189,1275.3613,307.6197,0.11445143,1279.6901,314.29575,0.08137063,1278.5344,313.19717,0.100356795,1269.6597,368.20874,0.14692307,1268.8079,367.90668,0.3633738,1236.7108,435.63928,0.10439404,1242.6302,434.97525,0.31803995,1239.0851,489.1619,0.133069,1237.857,486.6287,0.30985746,1279.6472,520.80115,0.31023234,1278.5028,522.3627,0.4494235,1275.3749,639.2912,0.21359698,1277.7368,641.3215,0.31298038,1268.4869,757.76886,0.12645364,1269.1099,758.5101,0.17056425
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,219,8.766858771498772,0,1275.7336,314.42902,0.13240229,1277.6012,305.03964,0.047394536,1275.8756,304.79547,0.15056032,1278.2074,311.57132,0.051367648,1279.3441,311.45312,0.21861008,1269.1183,367.64243,0.07837765,1265.3031,368.5767,0.66460174,1237.0889,441.7145,0.03660166,1236.254,442.8901,0.67355335,1257.7554,495.05884,0.059491985,1254.5641,492.9211,0.5428246,1279.572,524.6854,0.2631173,1276.849,527.2455,0.644172,1278.5956,641.63025,0.16364446,1277.9719,645.0414,0.47058865,1269.3452,756.76526,0.107093595,1268.6581,761.8658,0.25050637
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,220,8.80689009009009,0,1275.912,311.72577,0.10836376,1277.6863,302.05963,0.034496196,1275.957,301.91913,0.13926429,1277.6936,308.83307,0.045061637,1280.0,308.98282,0.25195503,1269.1813,365.81693,0.06730203,1265.8,367.15137,0.72196907,1239.4308,444.27365,0.027877215,1238.0175,447.53195,0.74011207,1267.0659,500.3695,0.045799304,1266.7863,500.6892,0.5810721,1279.2982,527.8213,0.26238304,1276.9033,530.645,0.6948068,1280.0,642.88116,0.16003796,1279.1432,646.5505,0.522169,1268.2412,756.91364,0.11025636,1265.9468,763.0229,0.2876651
