video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,286,11.443223063063064,0,1303.7028,19.600708,0.45187494,1322.2378,0.0,0.47675157,1307.668,0.0,0.24115518,1382.2142,0.9461975,0.2534925,1353.2839,0.0,0.040799543,1424.3318,97.94026,0.043790527,1389.7378,79.38449,0.112564035,1422.69,151.28404,0.029647099,1419.1172,98.59429,0.10891038,1423.7917,245.28268,0.1021745,1431.5817,167.85953,0.23183605,1440.0,259.21088,0.013397078,1428.4443,249.40067,0.026580013,1431.6348,260.1946,0.064100735,1406.6616,254.78297,0.12507483,1427.8248,623.77856,0.093269184,1426.8971,617.81134,0.15353511
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,287,11.483234332514332,0,1289.7804,28.000648,0.30904254,1300.1298,2.5296707,0.2683481,1298.9895,0.36371613,0.08491646,1366.4269,0.0,0.11340113,1356.0789,0.0,0.010419291,1407.1375,87.85351,0.039159935,1382.2771,79.22785,0.18257272,1420.9955,281.15845,0.06020945,1416.8365,278.7196,0.31085727,1429.9521,566.8392,0.13634598,1414.7416,574.82495,0.3670615,1440.0,592.02893,0.058766667,1432.9751,584.711,0.14612585,1414.7448,691.3796,0.016485153,1409.622,677.5373,0.042014968,1418.7175,900.0,0.0073798895,1440.0,900.0,0.015157824
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,288,11.523245601965602,0,1267.5957,39.438927,0.27650943,1278.5039,10.836983,0.22598499,1269.1747,9.833588,0.0695981,1339.2686,0.0,0.11016795,1310.7085,0.0,0.010394252,1376.3658,103.77459,0.06458806,1357.6058,90.02427,0.21355626,1386.9915,317.19003,0.12017614,1380.6592,298.62698,0.40864584,1407.5458,601.18555,0.26539093,1396.3112,604.0427,0.52071315,1438.895,584.7838,0.1037729,1423.5367,576.99493,0.21660551,1396.4767,724.16064,0.025246121,1396.2782,709.1092,0.05608993,1400.458,900.0,0.0076244283,1400.5396,898.08905,0.01437899
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,289,11.563256871416872,0,1243.6412,53.27037,0.013377125,1243.3085,29.524761,0.012475322,1252.4436,30.426258,0.0025892942,1282.9595,6.3575134,0.036663715,1303.4683,3.526474,0.0028950928,1343.7936,69.89615,0.028973306,1341.3477,72.76973,0.045152314,1393.0509,257.00446,0.1482713,1371.3422,271.49026,0.19864266,1416.0281,618.90607,0.32742572,1385.4368,612.62915,0.37929472,1410.5394,411.14026,0.08135669,1409.057,410.57834,0.111058354,1381.1432,492.4059,0.07943473,1370.0448,489.2657,0.11037471,1358.5175,800.09937,0.03610649,1345.6647,776.5807,0.049893204
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,290,11.60326814086814,0,1213.6609,47.936954,0.0181778,1210.1274,23.134289,0.025536543,1221.6357,23.656551,0.0019003755,1251.8209,0.0,0.19676252,1283.0957,0.0,0.0042607426,1313.5217,92.88868,0.2535982,1337.6038,80.771,0.11161092,1358.0631,300.11578,0.4403159,1357.5345,282.69614,0.154985,1398.4167,627.2156,0.4170381,1359.9968,607.9191,0.20188944,1379.7994,515.07275,0.38931105,1393.2455,507.88278,0.30916905,1340.4955,700.0873,0.11446414,1348.2275,690.06775,0.08786843,1340.4421,870.7389,0.022762978,1319.9335,854.74036,0.020359071
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,291,11.64327941031941,0,1181.8925,43.919872,0.02628555,1174.8279,19.266106,0.09496128,1199.8359,15.040798,0.0006964652,1225.8888,0.0,0.889884,1309.4271,0.0,0.0059763035,1295.9763,119.257515,0.9511698,1371.3684,91.71321,0.2715787,1334.327,403.06174,0.93711895,1379.5801,373.1294,0.066169746,1353.3807,663.03577,0.66992223,1330.2704,644.24585,0.045665633,1377.4402,686.2814,0.8542115,1425.0881,674.0361,0.48142737,1377.5447,900.0,0.0984701,1404.8612,891.17194,0.020429054,1386.1539,900.0,0.0067767953,1370.5367,900.0,0.0024628502
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,292,11.68329067977068,0,1154.3762,34.80002,0.053406343,1150.2218,10.815937,0.17547777,1172.4288,7.6403046,0.00094313925,1203.1748,0.0,0.88430953,1279.0496,0.0,0.0038458307,1261.6324,115.41989,0.96109,1360.0988,92.541374,0.27004465,1313.9055,373.23904,0.97777826,1362.6377,362.59082,0.10722419,1300.5376,643.6966,0.8814802,1301.5198,650.7268,0.1025416,1374.7584,679.7805,0.9032808,1436.1454,667.92096,0.5503556,1343.9374,900.0,0.06696299,1384.316,900.0,0.010307464,1374.772,900.0,0.0023766512,1334.432,900.0,0.000738935
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,293,11.723301949221948,0,1137.3197,35.38614,0.043843348,1136.0892,11.199703,0.18568093,1157.3042,10.6898,0.0006890177,1191.3706,1.2525101,0.9608717,1271.5005,0.0,0.0063438765,1230.4325,121.00829,0.9913447,1364.4775,108.85044,0.368057,1262.9662,379.1162,0.98958147,1342.8202,378.4643,0.07047704,1242.3088,660.293,0.9041526,1266.2405,640.87634,0.05564888,1326.8363,633.9608,0.9663794,1416.0071,624.85504,0.7010533,1285.0891,900.0,0.25701508,1384.1858,889.9306,0.03218513,1315.5935,900.0,0.011991832,1326.783,900.0,0.0027376187
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,294,11.763313218673218,0,1120.7758,34.75367,0.052309327,1117.372,9.879868,0.13119596,1139.9296,9.386547,0.0011925948,1161.8031,0.0,0.94403064,1257.3289,0.0,0.025142573,1197.6871,123.74011,0.98412436,1368.7592,104.79247,0.75474954,1204.4211,383.06586,0.97479874,1393.5033,372.56915,0.3130711,1170.8184,644.34717,0.82170236,1254.8363,628.7198,0.17342481,1304.9194,640.5311,0.9570522,1414.4744,627.69543,0.84383386,1268.4562,900.0,0.16217491,1345.924,891.766,0.047243834,1294.1217,900.0,0.0063172765,1285.3369,900.0,0.0028718384
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,295,11.803324488124488,0,1105.8237,39.425194,0.06053614,1104.1527,14.829826,0.1668777,1128.9991,18.323582,0.001079684,1155.1093,10.06818,0.95688623,1245.4526,9.057301,0.012278687,1171.4652,125.135445,0.9908167,1353.2325,140.56265,0.69728476,1185.4478,366.40427,0.9887193,1307.3293,413.99896,0.27954814,1129.4082,645.07513,0.9239649,1194.3732,631.8844,0.20119932,1280.5012,624.43365,0.9769792,1399.8585,622.9842,0.8771587,1207.85,900.0,0.28365967,1344.6104,900.0,0.06710567,1257.195,900.0,0.009707092,1268.2642,900.0,0.0033977567
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,296,11.843335757575758,0,1086.8628,56.716026,0.12040064,1084.4154,30.021206,0.3780418,1103.2886,31.886341,0.0015984465,1132.1019,17.26934,0.9811818,1217.5968,14.334755,0.017253116,1153.0065,131.63365,0.99613875,1342.1176,138.73793,0.64667505,1152.8395,387.53424,0.9950578,1316.5344,427.2602,0.14016008,1075.3602,649.9814,0.95327526,1171.6698,629.2065,0.12039291,1266.5807,632.9283,0.97360975,1390.1595,631.471,0.7627351,1221.5096,900.0,0.2257241,1341.6735,900.0,0.027140688,1261.9634,900.0,0.0062797056,1258.805,900.0,0.0014553096
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,297,11.883347027027026,0,1072.7476,61.92238,0.1556934,1072.6555,36.66354,0.5053485,1091.6029,38.233143,0.0018581448,1123.4492,29.996109,0.9877182,1207.1621,25.607449,0.016599156,1127.0425,146.07845,0.9977397,1321.8231,152.03723,0.56753546,1106.7903,390.90143,0.99686927,1285.1102,430.23148,0.076940894,1023.24023,647.4903,0.9657972,1164.4001,618.95776,0.07965564,1242.321,622.0908,0.9780482,1370.4469,622.1803,0.7116435,1207.7821,900.0,0.27063277,1346.3958,900.0,0.022808736,1254.9274,900.0,0.0075054932,1274.9916,900.0,0.0012972858
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,298,11.923358296478296,0,1069.392,77.50951,0.24504681,1066.8882,53.178703,0.46257567,1087.1886,55.28705,0.006522805,1106.6603,44.8098,0.98526925,1191.957,43.471973,0.06885184,1109.5365,159.62929,0.9974226,1298.426,174.83784,0.92973214,1080.2499,396.2918,0.99218833,1272.339,442.1365,0.4737058,981.9592,648.69507,0.93625075,1154.5353,617.41223,0.30894417,1218.3258,613.2192,0.98587245,1342.8174,613.8355,0.93538505,1159.9323,897.9071,0.42252633,1308.7587,898.2944,0.14080046,1200.8375,900.0,0.018206852,1255.24,900.0,0.0073820557
