video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,137,5.479896739702016,0,657.8691,20.50766,0.0012354337,661.8515,16.177933,0.0020219858,654.44824,14.979816,0.001848506,670.6766,17.178535,0.004183336,640.1574,13.481293,0.0042426144,675.6869,15.749832,0.0014749082,628.4253,13.943508,0.0020552042,684.28406,9.772392,0.0034911127,628.44434,7.6889553,0.006157648,674.0638,26.241081,0.010386393,632.58545,28.587318,0.015434302,665.1333,3.967411,0.038454413,628.812,3.8304482,0.048313767,674.37305,0.0,0.4658167,630.5857,0.0,0.5104125,671.4049,38.369614,0.9200814,631.0337,37.79762,0.9283602
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,139,5.55989523225241,0,651.28937,22.59837,0.0011626806,655.21185,15.74839,0.0018685352,646.1555,15.706207,0.002337719,664.54846,15.097618,0.0025967257,630.712,14.669102,0.004531468,669.44836,13.474148,0.0008209649,617.501,15.46138,0.0010080045,677.69354,2.1644135,0.0020809448,609.8991,6.602583,0.0032887738,672.0517,27.194805,0.0072718975,606.5098,35.76027,0.009622626,663.07117,0.0,0.020825613,620.86975,0.0046806335,0.025914965,677.7293,0.0,0.4361054,618.4706,0.0,0.46156013,674.2885,45.44493,0.93080395,613.3015,48.022217,0.9333937
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,147,5.879889202453988,0,632.8464,22.99318,0.002182158,636.0582,17.328026,0.0032292828,629.0383,16.812088,0.0030366238,645.9979,18.245033,0.004823533,616.5535,16.139572,0.0050574183,654.5191,17.861176,0.0023765236,605.98553,17.632065,0.0021677385,663.12665,14.307293,0.0064577116,602.7085,19.230278,0.0065319273,655.4041,41.18592,0.01875037,610.0243,55.02687,0.018611213,652.53864,1.7990761,0.042235322,613.9009,2.5995407,0.044818472,657.71686,4.0334396,0.47285476,614.174,4.8819046,0.46229443,655.88214,66.36786,0.89138067,617.72485,67.94692,0.8850957
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,148,5.919888448729186,0,632.4157,25.03403,0.0019295581,635.75287,19.354927,0.0029905888,628.80286,18.827564,0.0025752466,646.4288,19.783329,0.004863299,617.19763,17.592102,0.004376081,655.44165,18.555103,0.0025068568,608.12286,17.957558,0.0021748452,663.7095,15.549835,0.007796282,605.8243,19.967682,0.007248493,655.1402,47.189423,0.022333255,611.7066,61.330513,0.020911012,653.9541,3.5998077,0.051235273,616.1329,4.0154457,0.052988052,656.25433,5.399109,0.5174839,614.332,5.8964043,0.49806848,655.1007,69.642395,0.902007,619.4505,70.6342,0.8938276
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,149,5.959887695004382,0,621.86237,16.783394,0.0024906218,625.932,11.766712,0.004116746,618.3205,10.66534,0.002772836,639.10016,14.647354,0.006994598,608.289,10.657341,0.004140017,651.7074,15.393711,0.0053229923,603.01953,11.246277,0.0037585278,665.75397,18.349663,0.022513729,604.4757,16.893757,0.015677925,654.13055,47.509033,0.054274593,609.5413,55.3869,0.043245558,651.5074,0.0,0.112355344,612.0697,0.0,0.10501206,649.9731,12.725979,0.616509,608.95374,12.129711,0.57276475,652.32275,84.29677,0.8912906,615.36444,82.701996,0.8740639
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,150,5.99988694127958,0,620.4386,12.699635,0.0022642931,624.21484,8.177502,0.0040534465,617.5825,6.9439926,0.0023262193,637.51825,11.181683,0.0076942197,609.32996,6.7576523,0.003428688,651.7491,11.230076,0.006016058,605.81696,5.7541733,0.004167032,666.85443,12.888172,0.02741103,607.34863,8.321194,0.01784904,655.31036,39.40961,0.064879715,610.0576,43.68766,0.049529515,652.7136,0.0,0.17522512,614.7746,0.0,0.16308568,649.9769,19.242268,0.7438062,608.53754,17.980919,0.7020001,655.51044,90.38639,0.93176824,614.0836,87.627914,0.9189387
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,151,6.039886187554777,0,617.5163,14.206711,0.0015609926,621.399,9.994946,0.0031239751,615.3923,8.462769,0.0015976857,636.5452,13.471523,0.006343059,609.93414,8.091187,0.0023448442,652.619,12.62957,0.003490977,609.0016,4.829605,0.0026519746,667.8947,12.709789,0.01776678,610.1035,4.2912216,0.013161962,655.2383,33.717983,0.04756031,609.385,36.17162,0.03980769,654.93445,0.0,0.15490322,617.6743,0.0,0.15209258,649.7908,25.666058,0.7712336,608.4448,23.385765,0.7414508,657.4559,102.86328,0.9456898,612.9412,98.4916,0.9373578
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,152,6.079885433829974,0,624.18463,17.70974,0.0008417792,630.10895,13.36377,0.0017993846,621.8246,10.447071,0.0010234485,645.9625,18.095684,0.004206592,614.56006,9.605072,0.0018342608,654.83417,18.388924,0.00113937,613.30304,6.4203186,0.0011557341,664.773,21.5512,0.006502215,615.4309,5.3771515,0.007772967,647.95306,47.478226,0.019984437,608.56586,43.590004,0.023348525,646.98914,0.0,0.051166452,610.26135,0.0,0.05783604,649.6109,22.572376,0.51972437,607.32043,18.807426,0.5283553,659.433,107.33707,0.8653502,612.98456,100.447044,0.8657487
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,153,6.119884680105171,0,623.1952,21.071594,0.0011638458,629.1616,17.000408,0.0023269244,621.1983,13.64489,0.0013970123,644.30865,21.927917,0.0050091078,614.5221,12.2402,0.002415442,650.12427,23.671486,0.0012811993,614.72394,9.429447,0.0014058374,656.88556,31.984829,0.0056450847,618.10034,10.786808,0.0076267696,641.8997,65.34459,0.016721215,609.0053,53.686707,0.021580061,644.3905,0.0,0.038079493,612.022,0.0,0.0449612,647.65784,23.256756,0.41577837,609.2239,18.756435,0.436001,660.1451,104.492966,0.816598,615.65326,96.09715,0.8222554
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,154,6.159883926380369,0,621.33826,17.22754,0.0012955454,627.1891,13.328636,0.0027266988,619.7803,10.03727,0.0013979012,643.38525,17.99387,0.006172294,615.0915,8.530682,0.0022409386,651.0082,20.33532,0.0017031311,616.0477,5.427849,0.0016792613,659.32227,30.063652,0.0075704963,618.08765,6.4188614,0.008522505,645.47284,62.07979,0.02103362,606.99384,45.84945,0.023879832,643.0635,0.0,0.055873953,611.17737,0.0,0.062446892,647.9778,29.659359,0.5003757,611.069,24.919342,0.5067764,659.71954,109.86888,0.84551144,615.54333,100.85548,0.8450633
