video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,192,6.399377524644031,0,1.5000259,235.15521,0.04309421,1.5227922,229.07378,0.03971176,0.27786732,229.35944,0.024569882,0.0,231.79184,0.07764907,0.35096344,231.99644,0.037630983,3.520745,253.85687,0.16904764,3.3935406,254.72778,0.0804405,14.488749,262.5094,0.24182758,12.306366,266.01987,0.0891057,11.813129,254.11023,0.23890394,9.881893,257.32687,0.1194926,3.413396,332.08328,0.3671493,2.8431098,332.10367,0.28226927,5.855601,404.81293,0.3597641,7.220517,404.86847,0.27323812,11.715838,465.69733,0.24953377,10.075465,464.86343,0.19643024
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,193,6.432707615918218,0,2.8762894,220.75563,0.023308104,1.2208633,212.32869,0.021782108,3.8828526,213.79948,0.012277664,0.0,211.03618,0.02810736,0.0,215.18082,0.01067925,0.0,232.87927,0.06200673,1.8646182,237.38477,0.01620218,5.8772535,237.8302,0.14469887,11.801718,248.7732,0.025916023,6.810833,244.3952,0.19500563,11.61557,259.705,0.06263901,0.0,298.64355,0.15079008,0.0,300.0668,0.08062558,3.8671913,364.61566,0.29147005,5.13303,365.69324,0.1719321,10.95562,458.78528,0.35160452,10.480408,460.32086,0.24932508
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,194,6.466037707192406,0,0.6453438,200.27719,0.0119789755,0.2587204,193.07422,0.0125020975,2.083825,194.57924,0.005575273,0.9158516,194.05783,0.02042113,0.0,197.47643,0.0048027616,0.0,216.1812,0.0454571,0.0,218.18837,0.009564854,1.7632208,233.82007,0.14911227,6.901846,235.23434,0.020548806,6.915779,244.358,0.19555436,9.273217,243.19989,0.05258255,1.4506302,292.58862,0.17667274,0.0,293.30975,0.087568834,2.6611576,373.7563,0.32128033,5.136789,374.34442,0.17760475,14.882146,462.84033,0.33801943,13.14423,464.31726,0.22828488
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,195,6.499367798466594,0,2.097662,174.62518,0.008867126,1.1187782,165.84924,0.010612193,4.5460653,167.69403,0.0034570699,0.0,162.98236,0.024795692,0.9172082,168.19159,0.0037200185,0.0,183.43265,0.056411326,0.0,188.42015,0.006888036,1.1967831,210.3701,0.20868069,9.206883,215.62619,0.013409689,7.883663,240.02557,0.2545519,11.415785,238.15302,0.039644066,0.0,268.7068,0.22959968,0.0,271.28778,0.087042645,3.1312695,361.8794,0.45270494,7.6551466,364.32214,0.21437639,40.95072,470.92258,0.48524496,39.574272,472.53415,0.30459356
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,196,6.532697889740781,0,1.2767601,166.88081,0.0037829806,1.9788837,158.52278,0.0056555867,4.0888224,160.5309,0.001136628,0.92238235,156.17137,0.015891112,0.0,161.09224,0.000991719,0.0,176.28966,0.042003512,0.0,181.08267,0.002154726,0.0,205.85326,0.2679794,3.8768983,207.73282,0.006084964,5.291523,246.15683,0.30396217,6.303377,243.91931,0.02339932,0.0,278.13098,0.2674477,0.0,281.61353,0.06937459,13.652482,377.351,0.4789295,12.00479,380.5683,0.16478218,54.61251,473.19324,0.45962602,47.5048,476.1831,0.22989927
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,197,6.566027981014969,0,2.0981064,172.38583,0.0036752773,2.5937061,164.24648,0.0047546583,4.9482155,166.45143,0.0013127489,0.4879303,162.121,0.014140643,0.0,167.46829,0.0013574441,0.0,181.89262,0.035189614,0.0,186.86308,0.003251386,0.0,207.96158,0.20369741,3.2652764,209.2445,0.009346769,5.811676,245.93475,0.24048425,7.1638374,244.8082,0.029817479,0.0,283.26257,0.26796642,0.0,287.0426,0.092761226,17.96842,382.08237,0.4828278,17.411682,385.3414,0.21404868,60.669296,477.5394,0.47934115,56.270985,481.67725,0.28495708
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,198,6.5993580722891565,0,0.0,182.49911,0.0053649265,1.5608444,173.80682,0.0059298268,0.7876892,176.77597,0.002540727,0.0,170.27278,0.021149492,0.0,176.2906,0.003765732,0.0,185.09207,0.04492088,0.0,188.57443,0.010130646,0.0,209.38734,0.16455662,2.292366,204.48422,0.021448988,5.426491,246.2544,0.18753523,5.0986404,238.77252,0.04724173,0.0,285.8031,0.3471785,0.0,289.55066,0.19153996,19.966103,387.92493,0.568849,22.077946,390.89978,0.37830895,71.308304,489.55676,0.56842244,71.304474,496.52393,0.43833894
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,199,6.632688163563344,0,2.4975529,185.76935,0.008035882,2.5628014,177.6732,0.00805627,4.1317396,179.23544,0.0035163688,0.0,177.19882,0.021449339,0.0,180.73907,0.004948094,0.0,201.08704,0.0746032,0.0,205.1346,0.0122101335,0.0,244.48032,0.19986072,6.1171775,248.74182,0.019747611,6.9147797,253.40631,0.18350501,10.811731,253.99469,0.038506918,3.6216393,311.4078,0.335252,0.7199755,315.49606,0.16019134,29.717941,397.0644,0.5201101,31.181183,400.41473,0.30100372,74.30023,493.71497,0.5156737,74.30075,497.2896,0.35924828
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,200,6.666018254837532,0,2.2952728,188.12302,0.007034168,2.292471,180.01868,0.009264161,3.763567,181.6566,0.002393281,0.0,179.01135,0.0288253,0.0,182.54233,0.0032849025,0.0,201.77174,0.118329324,0.0,204.75581,0.006766965,0.9989004,242.78888,0.31800792,6.870823,245.51562,0.008970949,9.119385,255.72577,0.24368708,12.841614,256.04156,0.020559844,3.4179592,315.47366,0.40261278,0.0,319.48483,0.12528537,30.717794,398.95193,0.5793352,29.769266,403.25983,0.24085163,72.761795,492.17804,0.5604397,69.28973,497.7613,0.31579494
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,201,6.699348346111719,0,2.2234936,170.8997,0.006393611,1.6208668,162.37965,0.008801728,3.6615696,163.75125,0.0021896814,0.0,161.6631,0.03479871,0.0,164.43674,0.0042114826,0.0,190.35591,0.16083513,0.0,191.57587,0.0068956823,2.6573563,241.68286,0.33450314,7.150626,242.73993,0.0065648644,11.626345,262.49924,0.21240415,14.727459,265.31897,0.0135048805,3.4084663,312.3119,0.42370194,0.0,316.24664,0.11705666,37.739338,403.58655,0.5712755,36.013294,408.20413,0.21037991,75.38251,492.95,0.5427037,73.500404,499.9489,0.27822566
