video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,248,9.923451568799297,0,1348.6556,80.66375,0.56990725,1361.9562,21.085304,0.4776239,1334.307,38.232697,0.2216293,1436.5083,3.7821121,0.14024256,1360.5171,34.25781,0.02252654,1440.0,301.3559,0.08240842,1424.9291,334.16547,0.28613016,1429.9697,644.701,0.023350574,1440.0,686.71185,0.09941758,1430.1061,689.69025,0.06883541,1423.7192,686.5763,0.16684887,1440.0,780.0113,0.0116325,1433.606,789.72644,0.025100637,1411.3405,806.6202,0.008085152,1429.1447,836.4684,0.016145227,1440.0,773.3075,0.006062701,1432.8751,827.1693,0.0099681895
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,250,10.00347940403155,0,1316.5431,66.55641,0.78602785,1322.2947,20.798183,0.7684088,1303.5059,36.789436,0.40193778,1394.8107,0.0,0.39639306,1343.3972,12.145798,0.0430892,1440.0,143.26697,0.22672287,1419.882,174.2741,0.42297357,1440.0,399.71033,0.09990037,1440.0,432.19504,0.21851991,1422.3722,631.7785,0.14473173,1412.8818,640.1908,0.22333954,1440.0,584.07544,0.0350595,1434.9261,592.1015,0.060731675,1436.5796,606.65845,0.015699036,1428.2775,634.30896,0.02779619,1438.6589,736.92865,0.010051595,1440.0,788.1544,0.015607271
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,251,10.043493321647677,0,1292.0122,59.87111,0.80623746,1304.2573,16.689812,0.7875963,1283.7103,27.125038,0.3631184,1393.9803,0.0,0.41709438,1334.462,0.0,0.030028699,1440.0,124.92536,0.24392602,1408.53,146.3404,0.4939142,1440.0,383.86002,0.1445514,1440.0,409.65805,0.34454653,1427.1462,642.5027,0.22921601,1412.0038,638.22144,0.36089686,1440.0,594.66034,0.053569708,1439.6444,597.2963,0.1014869,1432.8173,646.2055,0.014464659,1421.1438,663.6812,0.02823675,1440.0,782.3068,0.0062441076,1440.0,808.3426,0.010587519
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,252,10.083507239263803,0,1269.7051,66.86664,0.81930274,1278.4265,18.45171,0.7788219,1262.1061,30.285461,0.41692635,1368.3962,0.0,0.3481401,1321.47,0.0,0.034571126,1440.0,110.96536,0.14330316,1397.4921,145.97688,0.49833438,1440.0,362.1236,0.067608,1440.0,413.92523,0.37160248,1432.9658,580.75,0.14965521,1414.6871,589.0377,0.4093281,1440.0,589.99384,0.016010093,1440.0,598.6498,0.045272287,1437.3025,498.4567,0.011903822,1417.4658,524.06586,0.033897743,1436.4624,705.7006,0.010280643,1440.0,734.98224,0.022534352
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,253,10.12352115687993,0,1256.9033,51.086735,0.8656306,1270.1456,6.4274826,0.8114185,1249.1708,21.283401,0.5843754,1358.5736,0.0,0.37841588,1303.7233,0.0,0.070946574,1430.5167,101.88111,0.15153047,1384.7809,136.65982,0.6295989,1440.0,314.83603,0.05955419,1425.1123,360.1285,0.50400954,1435.8516,594.39374,0.122297406,1410.63,599.9833,0.47704527,1440.0,617.38055,0.027239652,1440.0,626.27106,0.09707704,1425.9272,595.0471,0.009015575,1424.7971,619.34735,0.033527523,1430.7756,805.96515,0.005828925,1440.0,837.08154,0.015180428
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,254,10.163535074496055,0,1241.049,45.602257,0.7725051,1248.5076,4.625931,0.69712484,1231.0686,22.718834,0.41843045,1338.0018,0.0,0.29939416,1281.8091,0.0,0.041022807,1426.5997,98.42411,0.11530987,1360.4015,140.24504,0.6503774,1440.0,334.46616,0.059259903,1406.1134,380.6949,0.617232,1435.4326,604.0591,0.11418512,1411.1577,600.8589,0.5400736,1440.0,639.85846,0.12027187,1437.1012,652.3492,0.39201316,1431.5878,854.13763,0.00917286,1425.1311,884.23846,0.039923485,1440.0,900.0,0.0021970868,1440.0,900.0,0.00649108
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,255,10.203548992112182,0,1211.1316,31.690407,0.21549526,1223.8091,3.3901405,0.24835825,1224.3246,6.0652084,0.0716183,1311.3275,0.0,0.223353,1300.1862,0.0,0.015511452,1389.3414,116.82111,0.014468902,1348.1874,80.74932,0.233797,1403.5704,202.81927,0.0036085371,1383.8356,36.86737,0.16369456,1347.9102,395.92157,0.0047732964,1398.0975,32.479706,0.09107488,1440.0,700.6162,0.046574,1424.3041,681.1364,0.22819853,1405.1702,882.8783,0.0063092983,1400.9349,867.9766,0.036427412,1435.8448,900.0,0.00443662,1440.0,900.0,0.01630341
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,256,10.243562909728308,0,1339.4136,55.55065,0.004300821,1349.6844,26.855633,0.0022952482,1352.2966,28.999237,0.0015543398,1395.7667,0.0,0.0043898392,1394.9441,0.0,0.001897062,1372.9614,71.084564,0.0011135972,1388.9302,75.15452,0.05195699,1263.6177,54.42016,0.007365543,1307.9672,62.87407,0.388464,1274.4769,2.292881,0.0257248,1283.9777,23.869171,0.40524566,1426.994,695.65326,0.07655026,1426.2428,699.7753,0.36376002,1378.2324,847.6201,0.009484911,1395.214,852.5719,0.051265623,1419.006,900.0,0.004089202,1439.9957,900.0,0.013884486
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,257,10.283576827344435,0,1269.4503,39.06759,0.0022392364,1279.3048,7.9724693,0.0012098997,1283.6885,11.192322,0.00047347686,1342.7959,0.0,0.0054850094,1345.6473,0.0,0.00087637827,1359.0956,38.603004,0.0021204585,1349.656,50.49131,0.06821527,1244.9227,35.096375,0.021272019,1286.6852,57.364323,0.5503015,1247.4901,0.0,0.057944022,1283.718,1.6001244,0.5306658,1425.4838,751.816,0.15647684,1404.8295,755.3441,0.53602386,1341.5944,880.4887,0.0089820195,1342.5953,888.4728,0.04497405,1389.0825,900.0,0.002338905,1406.4928,900.0,0.0076272134
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,258,10.32359074496056,0,1369.5533,56.772263,0.00038009428,1377.9705,29.658794,0.00020789399,1380.3926,29.714584,0.000111007525,1403.6094,0.0,0.0014809255,1403.4906,0.0,0.00042953223,1372.9265,24.315903,0.0012083517,1378.3854,42.687515,0.011327385,1234.0367,0.0,0.02301775,1261.6746,33.33973,0.18865135,1208.9594,0.0,0.05802591,1226.6002,27.646957,0.2620941,1406.6339,562.47626,0.11139469,1402.4513,571.3248,0.26756102,1352.5844,728.1197,0.048639897,1390.0964,738.2268,0.11699798,1340.1025,838.39825,0.019426396,1412.1212,837.8742,0.03842034
