video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,389,12.967395982468956,0,352.94708,706.2436,0.029633358,335.36835,694.11255,0.0038424213,353.35666,698.4693,0.083117634,235.94681,694.8664,0.114823245,338.27286,708.2226,0.9437749,202.69153,718.25256,0.13189085,342.25128,720.0,0.1836011,238.03818,692.78345,0.0033663565,387.23355,718.1851,0.00916731,262.26358,703.406,0.0028661715,346.70514,705.5955,0.004159938,206.41266,720.0,0.004493049,298.6196,720.0,0.005105318,299.35904,708.6516,0.0070394757,359.76788,714.6845,0.009479999,311.26068,714.51514,0.031623814,358.57367,720.0,0.03663921
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,391,13.034066398831262,0,372.49054,706.37164,0.018060813,358.91037,695.63544,0.0037578477,376.41675,698.1573,0.040399734,287.04657,697.93384,0.180127,384.74854,705.8715,0.9173468,262.1096,720.0,0.15143104,383.6113,720.0,0.22170965,278.20187,689.1882,0.0052793077,403.54535,702.27716,0.015286437,307.45706,701.61884,0.0036956314,375.0913,699.6027,0.005934337,262.4598,720.0,0.006628438,343.70514,720.0,0.008053145,344.38562,705.60785,0.0084595345,391.98486,708.39136,0.011565969,350.59912,712.9584,0.029609753,391.30075,720.0,0.03496283
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,392,13.067401607012417,0,388.0166,708.73346,0.012562091,374.93143,697.62744,0.002900913,391.4995,701.36993,0.029296687,294.43484,697.5209,0.1492042,392.86102,708.91425,0.85099334,262.87924,713.7999,0.1112909,395.102,720.0,0.1454241,275.34982,686.70917,0.00571281,419.2942,705.4751,0.01349333,308.76495,700.56366,0.004423682,387.39545,702.44855,0.0061287065,259.63702,720.0,0.0076309247,346.87445,720.0,0.008665661,335.88898,699.1212,0.009800359,397.27713,702.9336,0.012582786,344.63586,709.07294,0.033054758,397.43665,720.0,0.037121862
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,687,22.901288020452885,0,846.052,707.1666,0.025515376,843.1511,696.8254,0.020172192,864.7457,695.56305,0.01812237,819.8197,704.35004,0.6638177,939.87213,703.55664,0.6467466,799.7395,720.0,0.12149446,949.1788,720.0,0.20803958,788.5798,705.8311,0.0038699037,950.75275,702.1168,0.012880779,829.0207,708.92194,0.0027580734,913.7827,706.5548,0.005517829,819.0445,720.0,0.004840758,915.56757,720.0,0.008056868,854.6127,720.0,0.005013473,900.9952,720.0,0.007762321,873.9292,709.70435,0.014949655,891.11395,706.2018,0.02003547
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,688,22.934623228634038,0,871.8896,699.45856,0.007590829,867.8547,687.3606,0.0037146416,885.49005,688.6628,0.009808085,823.63947,693.9015,0.5256888,944.80707,699.1736,0.83501786,797.98,720.0,0.11837534,948.7046,720.0,0.18626657,792.9809,692.45654,0.0028453588,963.31934,695.29474,0.01001637,834.2221,705.21545,0.0016483873,932.05664,701.39294,0.0031470098,794.5036,720.0,0.0045073293,893.49115,720.0,0.0067350296,864.4789,715.2382,0.0058766794,929.5452,713.58875,0.009366149,877.9762,720.0,0.020012489,933.1426,720.0,0.026222447
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,689,22.96795843681519,0,902.0577,699.8463,0.010624045,893.5268,687.162,0.0032064922,910.9195,689.91736,0.019944083,828.54126,691.39154,0.42128956,946.09235,700.4259,0.92626923,797.76105,720.0,0.16462278,945.49603,720.0,0.2476424,797.66205,686.17377,0.003486612,965.18475,697.83185,0.01193494,842.36835,704.5561,0.0019989794,939.1622,701.89355,0.003534638,791.2793,720.0,0.005355091,889.4482,720.0,0.0073227435,876.8414,710.69037,0.006716697,938.7303,712.07153,0.010251055,888.7989,720.0,0.023073131,941.7064,720.0,0.029055962
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,690,23.00129364499635,0,933.3675,689.3012,0.014670622,920.50323,674.85736,0.0025307224,938.5515,678.3932,0.033077046,843.03326,677.37756,0.31944755,956.0099,688.5469,0.9661808,808.6333,720.0,0.23454909,951.3603,720.0,0.35344577,806.30896,694.2095,0.003384296,971.9672,711.42145,0.012385459,848.2495,699.1982,0.0018440263,947.0807,698.3235,0.003296122,798.4952,720.0,0.0048177456,895.12976,720.0,0.006419109,889.6389,717.3052,0.0060040825,940.62134,720.0,0.008992391,893.7416,714.8425,0.024508407,928.60175,720.0,0.030439973
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,691,23.0346288531775,0,944.7619,682.5054,0.015164645,929.5807,666.9106,0.0020129182,949.6167,670.6698,0.026734233,851.09094,667.7696,0.23591222,966.74286,679.4071,0.9564595,814.1219,718.95337,0.2729661,958.9331,720.0,0.40961072,803.44135,683.36957,0.0049212235,968.94196,705.3335,0.017710896,845.5697,695.7147,0.0029913792,946.0455,698.71136,0.00538493,806.1662,720.0,0.006306079,903.90674,720.0,0.008462543,885.522,710.3675,0.008564179,933.0895,715.0762,0.012303806,878.1501,714.93787,0.034202132,905.36414,720.0,0.04180742
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,692,23.067964061358655,0,966.9148,672.60913,0.019477805,952.4572,656.5445,0.0027410446,969.99994,661.85486,0.034380514,856.2008,655.11615,0.30094045,970.9264,671.1384,0.9412762,813.29034,706.4413,0.3212306,975.11017,720.0,0.39435324,806.9818,690.85956,0.0066259173,1000.2277,715.05396,0.016092693,850.0201,688.68713,0.0037186546,962.37573,692.701,0.0049985005,797.83167,720.0,0.007951987,907.922,720.0,0.008953106,876.83124,708.2527,0.006982438,955.30237,712.16046,0.00900239,879.0501,705.7058,0.023781678,939.85974,720.0,0.026685903
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,692,23.067964061358655,1,959.2679,673.1849,0.012374312,943.20715,659.62756,0.0073294747,970.1739,661.0095,0.028464094,858.60614,656.73267,0.48169896,968.7194,674.3334,0.83760387,805.3303,712.4277,0.42632666,970.0677,720.0,0.4484425,790.6931,713.3816,0.019511763,979.9949,720.0,0.024444243,841.51013,695.15674,0.006652554,949.5443,696.8335,0.008039167,773.0935,719.0903,0.014240374,885.9835,720.0,0.013746439,841.6944,633.76447,0.017832646,916.4191,653.6686,0.018006714,829.45404,720.0,0.03914945,900.5051,720.0,0.035066016
