video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,94,3.7599290566037737,0,650.5921,15.435352,0.0014081046,656.38904,11.576405,0.0028000867,648.74554,9.128075,0.0018919774,669.1707,14.206112,0.006477606,640.59796,7.377039,0.0038457485,673.1603,14.926155,0.0025096652,631.70197,7.441124,0.0025501663,682.51416,12.508614,0.0060646604,633.0389,2.240572,0.0065054223,673.3286,24.838959,0.015710697,632.17365,21.75103,0.016239336,668.5286,0.0,0.066251114,634.99176,0.0,0.07347722,675.6086,0.0,0.6178808,631.56665,0.0,0.6150266,684.3947,45.055405,0.94986916,639.6269,40.407776,0.9480365
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,100,3.9999245283018867,0,598.5382,26.26051,0.0021409437,598.40796,21.358044,0.0031738007,597.2926,21.254559,0.0019464375,606.8456,21.85463,0.007891879,600.6203,20.705944,0.004191423,620.36926,19.315441,0.00290951,611.1756,15.682163,0.0026833683,633.5717,15.288433,0.008730677,623.79614,11.541519,0.009598599,629.2344,38.08214,0.024420056,621.6392,36.61588,0.027231889,621.54724,11.819973,0.047229335,610.2907,9.980957,0.05156347,623.3446,30.866268,0.44438195,617.2064,29.476486,0.45870847,608.01953,107.94917,0.8247575,606.39764,105.24658,0.82781583
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,101,4.039923773584905,0,589.923,30.212296,0.007886017,590.2077,25.086838,0.011096376,588.6858,25.17308,0.006136891,599.0662,23.477722,0.020781346,591.6745,22.742493,0.008832858,612.95624,19.356697,0.015716258,601.5382,17.32476,0.009919292,631.0216,15.627129,0.0422641,613.66833,16.909782,0.025429416,625.3912,45.08548,0.08642984,608.1088,52.616844,0.062567115,613.0831,17.63974,0.11943421,600.56,16.155098,0.10479298,612.6071,37.452675,0.5130753,605.1006,36.631485,0.4658723,597.9159,109.63216,0.7847072,595.7574,107.760605,0.75599116
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,107,4.279919245283019,0,549.5077,29.307205,0.0029547529,557.07306,23.091885,0.0058039017,543.11066,20.575348,0.0042252713,572.71216,28.256603,0.0060589146,528.28217,20.581879,0.0040785274,583.64417,30.286083,0.0022166597,514.82056,20.178932,0.0020508158,597.75146,25.364506,0.008175675,504.30365,12.846397,0.008174016,597.4575,54.18206,0.025066815,515.71564,45.749794,0.024694657,573.4777,8.017658,0.05198078,517.30963,4.4543686,0.05559122,589.1678,21.985645,0.5529499,517.5197,20.019318,0.5409176,587.9196,117.14839,0.8985007,510.30112,113.02063,0.89222246
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,108,4.319918490566038,0,547.4451,24.311966,0.0021252746,554.4091,18.477089,0.00418741,541.9207,15.922047,0.0028990072,569.3536,24.102303,0.005213365,528.3145,16.216766,0.003232675,580.4506,28.38028,0.0018010383,516.925,17.12835,0.0017236654,594.71313,30.757015,0.0072451583,507.99283,13.88966,0.0075980024,594.74805,73.15639,0.021694807,513.617,56.993065,0.022541648,575.0965,7.0319214,0.047590856,523.2313,2.8668594,0.052135184,583.43335,25.140888,0.5244008,519.1179,22.511955,0.5150958,589.8055,117.46103,0.8867524,518.8527,112.08722,0.8806665
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,109,4.359917735849057,0,542.6591,26.55267,0.0014619721,549.88226,20.697899,0.0031353454,537.57776,18.117458,0.002042863,567.6028,26.629353,0.004307205,527.1863,18.668026,0.0024368311,581.0858,30.532219,0.00096157513,518.7727,17.906746,0.0010442128,593.4221,33.86526,0.003931254,512.08905,13.950195,0.005166221,588.50244,77.82155,0.013436241,518.1854,58.87082,0.016690744,575.5926,2.0662308,0.030465284,524.203,0.0,0.036338866,583.90216,21.98935,0.47822228,523.2979,18.613518,0.4933152,588.02783,118.08124,0.88763773,523.9903,111.41086,0.8888412
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,110,4.399916981132075,0,537.6123,30.52219,0.0012327508,544.1108,25.45736,0.0026784902,533.7328,22.891918,0.0016923057,561.05975,32.049686,0.003996871,525.5602,24.128101,0.0021701574,573.7513,34.9674,0.0008160119,519.60486,22.886963,0.00090074836,586.3295,32.932728,0.0032810906,516.10016,14.757862,0.0043931226,577.8825,59.4078,0.011872041,517.95984,45.69809,0.014866567,572.19025,6.274475,0.028347297,526.692,1.6334534,0.034275442,579.87335,22.008804,0.5091582,526.4082,18.688416,0.52620155,587.271,115.4465,0.91436076,530.7423,108.79341,0.9156096
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,111,4.439916226415094,0,538.3378,26.829292,0.0007512308,542.01575,21.175358,0.0014823264,533.70636,20.464893,0.0011285375,553.4685,25.09544,0.0025815426,520.2622,21.806515,0.0020045245,567.52716,22.516018,0.0015471892,509.91302,19.782173,0.001036065,587.6645,4.1751633,0.012508934,507.5929,5.727722,0.0078078685,584.92346,5.5197372,0.039898004,522.1381,14.085579,0.027948927,566.9888,3.06633,0.114245646,519.1102,3.1746979,0.10424416,579.9071,30.334206,0.7817368,521.5625,31.231457,0.7403529,584.9117,120.63823,0.95664823,525.3897,121.37427,0.94727063
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,112,4.4799154716981135,0,541.0914,25.605793,0.00069607474,543.7643,19.071514,0.0012369433,535.3944,19.368027,0.0010259374,552.79944,22.381298,0.002338599,517.76624,21.695309,0.0020957093,567.2149,20.10891,0.002459393,504.8985,21.188244,0.0012991757,587.0389,0.0,0.02602495,505.27502,5.15905,0.011245595,578.17633,1.4564514,0.07413319,526.4452,7.713028,0.040344544,563.5581,6.509857,0.20043038,511.4076,8.453056,0.1640062,583.04175,38.131046,0.84225464,513.8403,40.74076,0.78669906,587.67236,130.76985,0.95832217,514.952,134.47153,0.9438905
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,113,4.519914716981132,0,543.47644,28.379044,0.0006597545,545.34485,20.900158,0.0010242957,537.5502,21.757504,0.0010512647,553.91785,20.989937,0.0021735448,518.63446,21.936844,0.0027777161,569.73956,17.789639,0.0037790542,502.60223,20.978405,0.0019767992,588.76587,0.0,0.051457968,500.14746,0.0,0.023707677,576.40985,1.3832626,0.12355828,520.04565,7.464676,0.072342925,562.4245,8.016159,0.3023705,506.13416,10.850323,0.2522124,590.20935,61.86699,0.8005474,505.7691,65.34781,0.73892295,591.07404,138.31903,0.89975244,497.15512,143.56494,0.87024504
