video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,168,5.599384854368933,0,1164.6399,700.13654,0.011766704,1162.2233,689.2215,0.00985107,1183.4165,688.05457,0.008969236,1142.5933,701.0037,0.43613824,1257.4885,699.5468,0.41749752,1127.7634,720.0,0.02895711,1261.8641,720.0,0.061688706,1118.5311,684.60205,0.0016290024,1256.6699,676.6109,0.007701133,1151.3864,683.89514,0.0019684406,1217.5719,678.53754,0.0052117975,1144.5829,720.0,0.0019614971,1229.6301,720.0,0.0036955294,1183.7611,690.7653,0.00506922,1210.931,685.9962,0.008872437,1209.4512,691.4394,0.020055074,1206.7028,687.6143,0.028920567
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,169,5.632714526121128,0,1160.4247,691.9024,0.0072322707,1161.253,680.09863,0.00548471,1179.3324,680.074,0.005120082,1137.2086,689.1457,0.48077235,1261.4633,691.0528,0.41960478,1120.4487,720.0,0.053125784,1267.3445,720.0,0.08522173,1104.9114,692.9554,0.0030710483,1272.4609,685.2732,0.010433215,1134.788,689.2004,0.0028062353,1228.237,684.7178,0.0057462757,1117.2952,720.0,0.0037093495,1210.9354,720.0,0.005939571,1168.0057,701.0211,0.0062261797,1220.9272,695.0299,0.010082788,1189.828,711.8516,0.019405134,1220.9298,705.867,0.025970953
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,170,5.666044197873324,0,1162.953,677.8179,0.008035407,1160.2622,665.7493,0.0057653747,1179.1979,665.3039,0.004271959,1135.505,677.9434,0.5327047,1253.8066,678.69354,0.44250798,1121.4922,720.0,0.066540234,1250.4628,720.0,0.11697014,1112.576,685.6401,0.0028923631,1246.612,680.8228,0.010444273,1142.2213,695.3263,0.0023651088,1214.1523,684.53143,0.005066058,1128.5309,720.0,0.0031600147,1212.6877,720.0,0.005470719,1188.8065,709.1406,0.006436233,1206.1627,705.93286,0.010683069,1202.7845,713.7447,0.022198118,1193.4966,711.2019,0.03077598
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,171,5.6993738696255205,0,1154.1565,656.4803,0.016747946,1153.8656,644.4453,0.015578206,1171.014,643.5922,0.007073042,1139.5872,658.643,0.7951403,1248.7474,658.79486,0.53695035,1122.4369,720.0,0.186612,1253.7312,720.0,0.26236385,1106.4796,700.0191,0.005233901,1254.9939,694.34845,0.013390626,1129.6954,696.344,0.0026919767,1217.8489,688.52826,0.0046116426,1130.9178,720.0,0.005035294,1217.3984,720.0,0.008127603,1180.7141,720.0,0.0049467934,1202.8002,718.98413,0.007492681,1194.6904,707.20935,0.012482856,1185.2799,704.6224,0.016433332
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,172,5.732703541377717,0,1146.7833,642.66833,0.02278302,1147.4668,629.6266,0.023747522,1164.7411,628.4612,0.00662405,1141.073,646.1846,0.8361778,1249.8223,645.273,0.4328346,1122.08,720.0,0.21596554,1256.7363,717.2223,0.28894547,1099.8179,703.01624,0.006145054,1246.848,697.4098,0.0141690755,1127.8031,690.7483,0.0031593316,1211.3402,683.8313,0.0052998457,1134.0538,720.0,0.00418524,1223.5657,720.0,0.0068609472,1172.659,707.50037,0.0043001454,1197.1279,704.2195,0.006381363,1180.5082,701.3285,0.011153759,1172.4688,699.28186,0.014648622
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,173,5.766033213129912,0,1163.3397,618.8888,0.023149885,1160.4204,605.848,0.025126603,1193.5719,611.29205,0.011485752,1148.0511,624.9813,0.6433982,1259.2555,633.1656,0.35941488,1078.4153,712.4583,0.582472,1266.655,720.0,0.3637675,1026.6432,720.0,0.0870247,1244.7554,720.0,0.026671836,1038.3308,693.99646,0.042483754,1185.5049,680.65295,0.01720864,1024.1732,720.0,0.038705252,1151.0165,720.0,0.02399481,1052.7906,671.8102,0.032175343,1151.3016,672.71985,0.020840608,1065.6454,708.46735,0.039466746,1140.7501,699.6229,0.02804495
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,174,5.799362884882108,0,1168.9207,603.69025,0.05119808,1167.3511,591.2409,0.05944198,1196.5516,597.2073,0.028257051,1148.6802,608.7042,0.82546777,1252.914,619.74426,0.49329403,1071.4062,698.17426,0.7437697,1264.7363,709.4022,0.44252527,1007.10583,717.21356,0.08303745,1260.4973,720.0,0.018921267,1037.6676,673.53094,0.029974027,1228.5957,689.2861,0.009190485,1016.1025,720.0,0.034785766,1152.4072,720.0,0.01927212,1035.8578,677.1921,0.025957912,1188.0342,680.20593,0.016034381,1036.4113,697.29297,0.031367596,1196.9019,700.4707,0.021311512
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,175,5.832692556634305,0,1173.6403,597.20636,0.059035525,1171.7896,584.0218,0.061369687,1200.5737,590.91797,0.033343278,1147.219,600.70294,0.83195406,1251.8938,614.95197,0.5292594,1060.8193,693.2477,0.77425367,1262.7972,711.32477,0.49227938,992.3034,716.54333,0.08901667,1262.0013,720.0,0.020596894,1027.9822,668.85004,0.032378078,1234.1794,690.5497,0.009766227,1001.84576,720.0,0.038221546,1144.6013,720.0,0.020989977,1023.0478,685.18713,0.026543137,1188.6753,692.20886,0.016231362,1025.4851,695.98376,0.02992526,1201.0039,703.25134,0.020081596
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,176,5.866022228386501,0,1169.4607,586.6576,0.09382961,1169.7662,572.0502,0.09011727,1195.6891,580.3985,0.05449145,1149.8773,588.2301,0.82240885,1247.5706,604.4409,0.5393681,1057.154,684.0239,0.75542617,1263.5197,706.24963,0.5278731,987.6617,720.0,0.073427685,1266.0294,720.0,0.022528732,1022.39795,668.8895,0.028818266,1234.5363,686.3009,0.010866802,999.03625,720.0,0.0341041,1144.8138,720.0,0.020998307,1026.1042,694.2402,0.025909677,1197.6718,702.5819,0.017911665,1031.3798,698.571,0.031128176,1204.8037,705.1989,0.02276588
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,177,5.899351900138696,0,1167.355,576.1801,0.115509465,1169.412,560.2653,0.110211544,1192.7029,569.4571,0.059531935,1152.8531,575.91644,0.8328846,1244.5703,593.2369,0.5084465,1057.9368,675.83264,0.7917831,1264.329,696.8829,0.5409719,981.5325,720.0,0.09127599,1264.5168,720.0,0.022860274,1010.9142,672.58887,0.035324465,1228.0472,680.7366,0.011484944,995.14703,720.0,0.03772618,1141.1299,720.0,0.021618037,1017.5569,695.4469,0.027319912,1194.6385,703.7228,0.017617803,1025.4446,698.40265,0.031001002,1202.7533,707.5199,0.02162673
