video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,126,5.041975702387562,0,1280.0,490.8131,0.0303192,1280.0,482.44724,0.024896158,1279.9336,482.9593,0.017170414,1280.0,484.98663,0.037519585,1280.0,485.547,0.02137173,1280.0,507.86176,0.037922416,1280.0,507.9178,0.029764947,1274.8969,521.1156,0.07861447,1275.7631,521.35187,0.06643281,1273.7668,527.389,0.12116058,1276.2002,527.8006,0.10950037,1280.0,564.69763,0.09713267,1278.592,564.6839,0.09324536,1280.0,641.81165,0.17065106,1280.0,641.7193,0.1613739,1274.9949,735.8972,0.13117503,1274.774,735.27246,0.12571995
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,129,5.162022742920599,0,1277.553,467.953,0.011362218,1277.0619,459.67322,0.010023838,1277.5974,460.222,0.006790678,1275.5221,462.5042,0.028041856,1280.0,463.24042,0.014826118,1280.0,477.82736,0.024465173,1280.0,477.16003,0.022576865,1274.9171,480.40002,0.06205567,1280.0,477.81195,0.06487889,1268.7454,511.3067,0.103129946,1268.5432,509.9267,0.10722963,1277.3124,533.4673,0.11835041,1277.5338,532.5781,0.12172086,1277.9637,628.3062,0.14837123,1278.4863,627.2912,0.14927724,1275.1763,723.10876,0.09729665,1272.1145,721.8273,0.09799847
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,129,5.162022742920599,1,1273.3721,438.30704,0.011698758,1272.797,430.77322,0.009328265,1278.7793,431.8314,0.00596586,1280.0,429.08734,0.01438137,1280.0,430.44965,0.0051771873,1280.0,455.17685,0.016387453,1280.0,454.07465,0.021160768,1277.1702,476.3352,0.070872605,1279.2468,470.29468,0.080956556,1270.1733,511.59747,0.16850844,1269.972,506.71924,0.17828496,1277.4312,524.28186,0.09988643,1276.0712,522.8594,0.11012594,1276.2081,640.42615,0.1549424,1278.4567,638.8846,0.16480714,1272.5884,736.9745,0.13029256,1273.1201,734.2241,0.13888875
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,130,5.202038423098278,0,1273.6135,452.47705,0.017133992,1273.4858,445.542,0.013642911,1278.636,446.27853,0.008726406,1280.0,444.22403,0.01889625,1280.0,444.81134,0.0068947487,1280.0,467.89627,0.023503903,1280.0,466.404,0.028968755,1274.8999,484.88428,0.08681828,1277.8174,478.93143,0.092706025,1266.4913,514.6533,0.18747284,1266.7861,509.71808,0.1901298,1275.6741,539.11017,0.118391916,1274.6631,537.4508,0.12687825,1272.0017,642.19275,0.17292021,1274.2804,640.1158,0.17858388,1271.601,736.1043,0.14795794,1272.4486,732.36584,0.1542498
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,131,5.242054103275957,0,1272.3185,325.05548,0.04709161,1273.9541,316.0137,0.03561228,1274.0807,316.3249,0.022934066,1279.9479,324.87158,0.056234185,1279.8627,324.6821,0.024457857,1278.5308,383.19366,0.09893812,1275.6678,381.32056,0.10822723,1276.7325,455.7687,0.14200372,1280.0,453.05423,0.12781815,1262.6299,508.66095,0.19254173,1263.8447,507.76013,0.17904867,1276.948,522.09174,0.20911433,1274.1101,519.67346,0.21443,1258.9044,619.3835,0.19944803,1258.7,615.2612,0.19341557,1276.202,725.59814,0.12363029,1277.1321,718.2634,0.1217991
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,132,5.282069783453637,0,1271.8506,305.4748,0.16377038,1275.9275,295.37146,0.08681188,1270.5436,295.83466,0.18380384,1278.8822,305.94733,0.087149404,1271.5096,306.32428,0.2086539,1274.5245,374.64783,0.09181872,1265.956,375.45807,0.46667707,1271.2484,460.78537,0.031092664,1276.518,463.7654,0.31200165,1269.2611,518.2592,0.039502297,1261.832,523.4527,0.21820544,1269.3943,532.8356,0.1499092,1264.2266,531.08246,0.35108766,1253.6608,613.0112,0.20608076,1245.6359,609.7991,0.4188902,1270.6967,721.3014,0.23534207,1272.4131,717.2868,0.3773736
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,133,5.322085463631316,0,1256.6992,310.2868,0.6307691,1264.5371,300.41876,0.6160229,1254.4222,300.06183,0.39763635,1280.0,308.51007,0.4093539,1260.2634,306.1049,0.12197341,1275.9026,372.7847,0.559726,1268.9512,368.4239,0.46752268,1273.4364,462.83447,0.3567844,1274.577,459.72116,0.21289547,1263.0464,516.3936,0.35529009,1252.7533,514.9729,0.2412858,1265.6711,530.7946,0.5199344,1261.9622,526.06323,0.46632984,1239.4163,615.697,0.58585876,1241.02,608.49695,0.52433145,1251.2695,727.31995,0.49825385,1249.0499,716.10236,0.4616468
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,134,5.362101143808995,0,1245.7484,311.32104,0.70405716,1255.1318,301.9259,0.72797865,1243.7021,301.1931,0.40553534,1280.0,309.38037,0.54345065,1254.7096,305.48813,0.09704104,1280.0,369.41724,0.7102173,1268.2661,361.42725,0.49901247,1275.6036,458.28766,0.53899086,1271.6609,448.79184,0.23180714,1254.905,516.5619,0.4961408,1245.2301,512.7493,0.26453117,1265.8236,533.1922,0.6701528,1255.2783,525.7414,0.5591049,1249.8904,627.4716,0.65734434,1226.9858,616.7053,0.54673487,1246.868,732.4535,0.51984125,1203.6152,717.5109,0.4510334
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,135,5.402116823986674,0,1236.2987,312.5055,0.7563899,1245.8739,303.37933,0.7686149,1234.7649,302.5916,0.44115537,1275.127,309.4641,0.6107977,1249.5813,305.557,0.10204916,1280.0,367.82672,0.7994544,1262.7814,358.9735,0.6413775,1276.7488,454.9111,0.6527769,1261.019,444.86377,0.36272323,1242.6675,505.26703,0.59810144,1231.5505,510.5083,0.37585524,1263.737,540.4318,0.8017447,1245.0719,531.6266,0.7276588,1263.2296,638.4594,0.7475193,1213.921,624.6549,0.6686819,1256.4796,736.77,0.58483505,1172.5704,719.01025,0.53360784
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,136,5.442132504164353,0,1222.7947,313.51703,0.8111881,1232.373,304.19827,0.8012853,1222.0137,303.5263,0.4812749,1265.721,309.33353,0.659878,1241.0951,305.8285,0.10338771,1280.0,368.98117,0.86231333,1258.0981,359.46024,0.7923777,1279.5084,461.26923,0.76034236,1257.4954,450.77277,0.58635235,1225.5135,497.91748,0.7368399,1216.375,514.25134,0.5884069,1259.2073,545.5147,0.8947898,1236.8138,534.2939,0.86937046,1262.6262,642.76587,0.8460002,1198.603,623.4218,0.8163379,1257.8976,740.55927,0.6819506,1150.9269,716.53595,0.66635394
