video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,156,6.241843242642976,0,1402.4487,282.1186,0.4237503,1408.702,266.96268,0.43953964,1401.58,267.43283,0.19691585,1432.7621,269.01343,0.34025243,1419.8761,267.75006,0.07014973,1432.849,358.23016,0.3652794,1434.6189,353.3672,0.26254067,1428.0063,504.03314,0.236354,1438.1724,499.5177,0.11519632,1421.4121,644.05414,0.22046421,1421.543,643.61194,0.13449305,1434.4961,605.6789,0.20974398,1436.0432,602.8941,0.17192198,1432.0813,727.3175,0.14032768,1439.3866,722.3178,0.1131552,1440.0,857.2596,0.0772917,1439.4889,848.9158,0.06782319
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,157,6.281855058300944,0,1391.4829,290.27554,0.51420355,1395.6855,274.7009,0.5640641,1392.3654,274.32065,0.19638374,1421.0681,270.66745,0.4748433,1416.0524,268.5694,0.061416805,1425.9739,357.0103,0.5590255,1430.0812,352.62903,0.28588542,1416.2109,496.70175,0.43006733,1424.4656,491.6844,0.11186763,1401.2976,629.1896,0.39423808,1400.8752,625.02124,0.15480123,1430.7723,607.12506,0.2907587,1433.5997,605.10175,0.18274623,1430.007,717.891,0.18017384,1437.2181,714.599,0.10853926,1440.0,857.52185,0.080723986,1440.0,848.5336,0.057489585
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,158,6.3218668739589114,0,1379.2761,298.0737,0.40544373,1379.8158,283.57114,0.52755684,1383.6835,281.57648,0.09076145,1400.6095,275.382,0.664235,1417.077,270.527,0.05599137,1411.4404,358.43665,0.8273798,1427.3953,351.2379,0.27370623,1395.7113,509.28296,0.7495045,1416.8574,500.40176,0.07128382,1374.5798,640.38055,0.6059543,1376.153,633.1254,0.10431352,1425.8911,617.7085,0.4711263,1436.2921,615.7452,0.1901056,1431.722,751.57605,0.22746897,1438.9664,748.2347,0.075838745,1440.0,876.02136,0.067801245,1440.0,863.5953,0.030756999
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,159,6.361878689616879,0,1366.007,306.87296,0.48598018,1365.5657,293.3954,0.79048145,1375.2578,289.28204,0.046221215,1393.0018,284.12073,0.9078576,1423.5847,274.69254,0.019661492,1394.8218,366.75632,0.96772736,1440.0,352.38977,0.12316398,1370.6016,508.9654,0.9557654,1417.2755,490.14014,0.013170932,1345.7054,634.9474,0.8512537,1363.6567,611.89557,0.029817756,1421.0167,622.15753,0.73005277,1440.0,617.8563,0.14068761,1426.4746,761.3634,0.40502325,1440.0,753.95496,0.04430597,1440.0,879.9666,0.10723033,1440.0,855.2361,0.020196695
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,160,6.401890505274847,0,1359.285,310.05637,0.47864708,1359.3655,295.4654,0.75121975,1366.5204,292.3041,0.05015004,1383.5039,286.17352,0.92002845,1416.2957,278.2458,0.041980494,1381.7955,370.1968,0.9739862,1440.0,356.9445,0.27352312,1345.9492,505.03848,0.95802337,1413.9181,489.8801,0.031065509,1319.7178,637.2363,0.84751433,1347.2792,610.22705,0.053151842,1408.0125,635.99054,0.78843695,1440.0,633.57654,0.23783047,1429.3287,805.5348,0.39071417,1440.0,802.778,0.056333646,1440.0,900.0,0.07944144,1440.0,895.9752,0.018134575
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,161,6.441902320932815,0,1351.5829,316.50067,0.38265195,1350.8909,302.21927,0.6593647,1359.4077,299.05554,0.03625541,1371.3274,294.17752,0.93143916,1412.8691,286.38287,0.059581093,1370.0239,375.10318,0.9808038,1439.8673,361.2522,0.36997578,1333.0851,506.98608,0.9628755,1411.0874,489.48746,0.042335127,1302.8533,634.94934,0.8391189,1337.1143,607.2748,0.057818245,1399.8007,638.65875,0.8337272,1440.0,636.2289,0.31326503,1429.3601,811.7961,0.39175883,1440.0,808.5785,0.061801307,1440.0,900.0,0.07116587,1440.0,898.2611,0.017163528
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,162,6.481914136590783,0,1340.1622,328.3579,0.34974432,1339.385,313.10822,0.7386716,1349.2574,309.73996,0.018802192,1363.1562,306.4887,0.9629655,1408.9811,297.9438,0.027564736,1355.1053,386.6131,0.9896404,1440.0,373.0394,0.207549,1317.9517,515.80444,0.98181045,1422.8569,506.9873,0.013856759,1285.131,625.8949,0.88207257,1345.3585,607.585,0.02250791,1400.9357,654.15283,0.9060334,1440.0,651.5859,0.29606462,1414.359,842.58997,0.4284098,1440.0,838.4767,0.035334602,1440.0,900.0,0.07194238,1440.0,900.0,0.010625859
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,163,6.5219259522487505,0,1332.8317,336.80237,0.29367173,1332.051,322.05975,0.6789554,1342.3506,318.55292,0.015062686,1353.1217,318.01627,0.9651961,1403.3215,309.07846,0.03252341,1342.5935,395.8987,0.9914204,1440.0,382.2632,0.24696213,1308.9131,523.31134,0.98395187,1437.0392,513.6796,0.016944261,1274.1006,619.69305,0.88724184,1364.1648,594.9631,0.024862785,1391.9402,659.6828,0.93019706,1440.0,656.7524,0.3749604,1406.7607,859.4338,0.4592339,1440.0,854.24786,0.041122157,1434.9795,900.0,0.072414234,1439.9612,900.0,0.010903058
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,164,6.561937767906718,0,1323.204,345.28015,0.23591885,1322.5597,331.01746,0.62196696,1334.1816,327.61407,0.010175784,1343.9993,328.69357,0.969424,1399.3656,319.6129,0.030498812,1332.0029,402.66547,0.99362177,1440.0,389.7749,0.2557516,1298.0197,527.4339,0.98851264,1437.0199,520.6455,0.017452596,1259.523,623.4548,0.90740335,1364.0469,600.95184,0.024652978,1382.1431,663.1224,0.9455186,1440.0,660.1452,0.40993574,1398.5903,857.9427,0.48569763,1440.0,852.6633,0.04126726,1425.2805,900.0,0.073077776,1429.5883,900.0,0.010275976
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,165,6.601949583564686,0,1313.1077,354.23105,0.26876545,1313.0504,339.66217,0.60851413,1323.3633,336.8215,0.013476141,1334.245,337.19235,0.96923435,1387.8949,329.1794,0.046119068,1321.3531,410.29623,0.994356,1438.9841,398.0133,0.41992292,1285.2831,535.16504,0.98848736,1439.4972,526.9915,0.039216183,1248.5851,631.0703,0.91360444,1370.7576,602.4508,0.046605,1373.5155,668.7732,0.95897186,1440.0,665.72064,0.567045,1389.2506,864.16797,0.52201974,1440.0,859.84265,0.06457913,1420.2577,900.0,0.0773339,1424.9758,900.0,0.01359187
